,custom_name_bool,distance,achievements,elevation,kudos_prediction
5629,1,110,20,2100,0.1255246
5630,0,110,25,2100,0.121785246
5631,1,110,25,2100,0.13785087
5632,0,110,30,2100,0.11632467
5633,1,110,30,2100,0.13239041
5634,0,110,35,2100,0.115433335
5635,1,110,35,2100,0.13149905
5636,0,110,40,2100,0.12307214
5637,1,110,40,2100,0.13913785
5638,0,110,45,2100,0.10862757
5639,1,110,45,2100,0.12469317
5640,0,110,0,2200,0.115815826
5641,1,110,0,2200,0.13188149
5642,0,110,5,2200,0.11731903
5643,1,110,5,2200,0.13338467
5644,0,110,10,2200,0.12065234
5645,1,110,10,2200,0.13671796
5646,0,110,15,2200,0.12049939
5647,1,110,15,2200,0.13656501
5648,0,110,20,2200,0.109458975
5649,1,110,20,2200,0.1255246
5650,0,110,25,2200,0.121785246
5651,1,110,25,2200,0.13785087
5652,0,110,30,2200,0.11632467
5653,1,110,30,2200,0.13239041
5654,0,110,35,2200,0.115433335
5655,1,110,35,2200,0.13149905
5656,0,110,40,2200,0.12307214
5657,1,110,40,2200,0.13913785
5658,0,110,45,2200,0.10862757
5659,1,110,45,2200,0.12469317
5660,0,110,0,2300,0.104934886
5661,1,110,0,2300,0.12100048
5662,0,110,5,2300,0.10643809
5663,1,110,5,2300,0.12250369
5664,0,110,10,2300,0.1097714
5665,1,110,10,2300,0.12583707
5666,0,110,15,2300,0.10961845
5667,1,110,15,2300,0.12568413
5668,0,110,20,2300,0.098578036
5669,1,110,20,2300,0.11464363
5670,0,110,25,2300,0.110904306
5671,1,110,25,2300,0.12697001
5672,0,110,30,2300,0.10544373
5673,1,110,30,2300,0.12150933
5674,0,110,35,2300,0.104552396
5675,1,110,35,2300,0.12061799
5676,0,110,40,2300,0.1121912
5677,1,110,40,2300,0.12825692
5678,0,110,45,2300,0.09774663
5679,1,110,45,2300,0.1138122
5680,0,110,0,2400,0.104934886
5681,1,110,0,2400,0.12100048
5682,0,110,5,2400,0.10643809
5683,1,110,5,2400,0.12250369
5684,0,110,10,2400,0.1097714
5685,1,110,10,2400,0.12583707
5686,0,110,15,2400,0.10961845
5687,1,110,15,2400,0.12568413
5688,0,110,20,2400,0.098578036
5689,1,110,20,2400,0.11464363
5690,0,110,25,2400,0.110904306
5691,1,110,25,2400,0.12697001
5692,0,110,30,2400,0.10544373
5693,1,110,30,2400,0.12150933
5694,0,110,35,2400,0.104552396
5695,1,110,35,2400,0.12061799
5696,0,110,40,2400,0.1121912
5697,1,110,40,2400,0.12825692
5698,0,110,45,2400,0.09774663
5699,1,110,45,2400,0.1138122
5700,0,110,0,2500,0.104934886
5701,1,110,0,2500,0.12100048
5702,0,110,5,2500,0.10643809
5703,1,110,5,2500,0.12250369
5704,0,110,10,2500,0.1097714
5705,1,110,10,2500,0.12583707
5706,0,110,15,2500,0.10961845
5707,1,110,15,2500,0.12568413
5708,0,110,20,2500,0.098578036
5709,1,110,20,2500,0.11464363
5710,0,110,25,2500,0.110904306
5711,1,110,25,2500,0.12697001
5712,0,110,30,2500,0.10544373
5713,1,110,30,2500,0.12150933
5714,0,110,35,2500,0.104552396
5715,1,110,35,2500,0.12061799
5716,0,110,40,2500,0.1121912
5717,1,110,40,2500,0.12825692
5718,0,110,45,2500,0.09774663
5719,1,110,45,2500,0.1138122
5720,0,110,0,2600,0.104934886
5721,1,110,0,2600,0.12100048
5722,0,110,5,2600,0.10643809
5723,1,110,5,2600,0.12250369
5724,0,110,10,2600,0.1097714
5725,1,110,10,2600,0.12583707
5726,0,110,15,2600,0.10961845
5727,1,110,15,2600,0.12568413
5728,0,110,20,2600,0.098578036
5729,1,110,20,2600,0.11464363
5730,0,110,25,2600,0.110904306
5731,1,110,25,2600,0.12697001
5732,0,110,30,2600,0.10544373
5733,1,110,30,2600,0.12150933
5734,0,110,35,2600,0.104552396
5735,1,110,35,2600,0.12061799
5736,0,110,40,2600,0.1121912
5737,1,110,40,2600,0.12825692
5738,0,110,45,2600,0.09774663
5739,1,110,45,2600,0.1138122
5740,0,110,0,2700,0.104934886
5741,1,110,0,2700,0.12100048
5742,0,110,5,2700,0.10643809
5743,1,110,5,2700,0.12250369
5744,0,110,10,2700,0.1097714
5745,1,110,10,2700,0.12583707
5746,0,110,15,2700,0.10961845
5747,1,110,15,2700,0.12568413
5748,0,110,20,2700,0.098578036
5749,1,110,20,2700,0.11464363
5750,0,110,25,2700,0.110904306
5751,1,110,25,2700,0.12697001
5752,0,110,30,2700,0.10544373
5753,1,110,30,2700,0.12150933
5754,0,110,35,2700,0.104552396
5755,1,110,35,2700,0.12061799
5756,0,110,40,2700,0.1121912
5757,1,110,40,2700,0.12825692
5758,0,110,45,2700,0.09774663
5759,1,110,45,2700,0.1138122
5760,0,110,0,2800,0.104934886
5761,1,110,0,2800,0.12100048
5762,0,110,5,2800,0.10643809
5763,1,110,5,2800,0.12250369
5764,0,110,10,2800,0.1097714
5765,1,110,10,2800,0.12583707
5766,0,110,15,2800,0.10961845
5767,1,110,15,2800,0.12568413
5768,0,110,20,2800,0.098578036
5769,1,110,20,2800,0.11464363
5770,0,110,25,2800,0.110904306
5771,1,110,25,2800,0.12697001
5772,0,110,30,2800,0.10544373
5773,1,110,30,2800,0.12150933
5774,0,110,35,2800,0.104552396
5775,1,110,35,2800,0.12061799
5776,0,110,40,2800,0.1121912
5777,1,110,40,2800,0.12825692
5778,0,110,45,2800,0.09774663
5779,1,110,45,2800,0.1138122
5780,0,110,0,2900,0.104934886
5781,1,110,0,2900,0.12100048
5782,0,110,5,2900,0.10643809
5783,1,110,5,2900,0.12250369
5784,0,110,10,2900,0.1097714
5785,1,110,10,2900,0.12583707
5786,0,110,15,2900,0.10961845
5787,1,110,15,2900,0.12568413
5788,0,110,20,2900,0.098578036
5789,1,110,20,2900,0.11464363
5790,0,110,25,2900,0.110904306
5791,1,110,25,2900,0.12697001
5792,0,110,30,2900,0.10544373
5793,1,110,30,2900,0.12150933
5794,0,110,35,2900,0.104552396
5795,1,110,35,2900,0.12061799
5796,0,110,40,2900,0.1121912
5797,1,110,40,2900,0.12825692
5798,0,110,45,2900,0.09774663
5799,1,110,45,2900,0.1138122
5800,0,120,0,100,0.06698456
5801,1,120,0,100,0.08305019
5802,0,120,5,100,0.06848776
5803,1,120,5,100,0.084553406
5804,0,120,10,100,0.07182105
5805,1,120,10,100,0.0878867
5806,0,120,15,100,0.071668096
5807,1,120,15,100,0.087733746
5808,0,120,20,100,0.060627658
5809,1,120,20,100,0.07669332
5810,0,120,25,100,0.07295393
5811,1,120,25,100,0.08901959
5812,0,120,30,100,0.06749336
5813,1,120,30,100,0.083559014
5814,0,120,35,100,0.06660202
5815,1,120,35,100,0.08266768
5816,0,120,40,100,0.07424081
5817,1,120,40,100,0.09030647
5818,0,120,45,100,0.05979624
5819,1,120,45,100,0.0758619
5820,0,120,0,200,0.0649965
5821,1,120,0,200,0.08106214
5822,0,120,5,200,0.06649971
5823,1,120,5,200,0.08256535
5824,0,120,10,200,0.069832996
5825,1,120,10,200,0.085898645
5826,0,120,15,200,0.06968004
5827,1,120,15,200,0.08574569
5828,0,120,20,200,0.058639616
5829,1,120,20,200,0.074705265
5830,0,120,25,200,0.07096588
5831,1,120,25,200,0.087031536
5832,0,120,30,200,0.0655053
5833,1,120,30,200,0.08157096
5834,0,120,35,200,0.06461397
5835,1,120,35,200,0.080679625
5836,0,120,40,200,0.07225276
5837,1,120,40,200,0.088318415
5838,0,120,45,200,0.05780813
5839,1,120,45,200,0.07387385
5840,0,120,0,300,0.0676252
5841,1,120,0,300,0.08369085
5842,0,120,5,300,0.06912841
5843,1,120,5,300,0.085194066
5844,0,120,10,300,0.07246169
5845,1,120,10,300,0.088527374
5846,0,120,15,300,0.072308734
5847,1,120,15,300,0.08837442
5848,0,120,20,300,0.061268285
5849,1,120,20,300,0.07733398
5850,0,120,25,300,0.07359457
5851,1,120,25,300,0.08966025
5852,0,120,30,300,0.068133995
5853,1,120,30,300,0.084199674
5854,0,120,35,300,0.06724266
5855,1,120,35,300,0.08330834
5856,0,120,40,300,0.07488145
5857,1,120,40,300,0.09094713
5858,0,120,45,300,0.06043687
5859,1,120,45,300,0.07650256
5860,0,120,0,400,0.06691314
5861,1,120,0,400,0.08297879
5862,0,120,5,400,0.06841635
5863,1,120,5,400,0.08448201
5864,0,120,10,400,0.07174963
5865,1,120,10,400,0.087815315
5866,0,120,15,400,0.071596675
5867,1,120,15,400,0.08766236
5868,0,120,20,400,0.060556237
5869,1,120,20,400,0.07662192
5870,0,120,25,400,0.07288251
5871,1,120,25,400,0.08894819
5872,0,120,30,400,0.067421935
5873,1,120,30,400,0.083487615
5874,0,120,35,400,0.0665306
5875,1,120,35,400,0.08259628
5876,0,120,40,400,0.07416939
5877,1,120,40,400,0.09023507
5878,0,120,45,400,0.059724826
5879,1,120,45,400,0.075790495
5880,0,120,0,500,0.06691314
5881,1,120,0,500,0.08297879
5882,0,120,5,500,0.06841635
5883,1,120,5,500,0.08448201
5884,0,120,10,500,0.07174963
5885,1,120,10,500,0.087815315
5886,0,120,15,500,0.071596675
5887,1,120,15,500,0.08766236
5888,0,120,20,500,0.060556237
5889,1,120,20,500,0.07662192
5890,0,120,25,500,0.07288251
5891,1,120,25,500,0.08894819
5892,0,120,30,500,0.067421935
5893,1,120,30,500,0.083487615
5894,0,120,35,500,0.0665306
5895,1,120,35,500,0.08259628
5896,0,120,40,500,0.07416939
5897,1,120,40,500,0.09023507
5898,0,120,45,500,0.059724826
5899,1,120,45,500,0.075790495
5900,0,120,0,600,0.06621361
5901,1,120,0,600,0.08227926
5902,0,120,5,600,0.067716815
5903,1,120,5,600,0.08378247
5904,0,120,10,600,0.07105009
5905,1,120,10,600,0.08711578
5906,0,120,15,600,0.07089714
5907,1,120,15,600,0.08696283
5908,0,120,20,600,0.059856687
5909,1,120,20,600,0.075922385
5910,0,120,25,600,0.072182976
5911,1,120,25,600,0.088248655
5912,0,120,30,600,0.0667224
5913,1,120,30,600,0.08278808
5914,0,120,35,600,0.065831065
5915,1,120,35,600,0.081896745
5916,0,120,40,600,0.073469855
5917,1,120,40,600,0.089535534
5918,0,120,45,600,0.059025306
5919,1,120,45,600,0.07509096
5920,0,120,0,700,0.06614543
5921,1,120,0,700,0.08221108
5922,0,120,5,700,0.067648634
5923,1,120,5,700,0.08371429
5924,0,120,10,700,0.07098191
5925,1,120,10,700,0.0870476
5926,0,120,15,700,0.07082896
5927,1,120,15,700,0.08689465
5928,0,120,20,700,0.059788514
5929,1,120,20,700,0.075854205
5930,0,120,25,700,0.072114795
5931,1,120,25,700,0.088180475
5932,0,120,30,700,0.06665422
5933,1,120,30,700,0.0827199
5934,0,120,35,700,0.065762885
5935,1,120,35,700,0.081828564
5936,0,120,40,700,0.073401675
5937,1,120,40,700,0.089467354
5938,0,120,45,700,0.058957133
5939,1,120,45,700,0.07502279
5940,0,120,0,800,0.07504252
5941,1,120,0,800,0.09110816
5942,0,120,5,800,0.07654574
5943,1,120,5,800,0.09261137
5944,0,120,10,800,0.07987901
5945,1,120,10,800,0.095944636
5946,0,120,15,800,0.079726055
5947,1,120,15,800,0.09579168
5948,0,120,20,800,0.06868562
5949,1,120,20,800,0.084751256
5950,0,120,25,800,0.08101189
5951,1,120,25,800,0.097077526
5952,0,120,30,800,0.075551316
5953,1,120,30,800,0.09161695
5954,0,120,35,800,0.07465998
5955,1,120,35,800,0.090725616
5956,0,120,40,800,0.08229877
5957,1,120,40,800,0.098364405
5958,0,120,45,800,0.067854196
5959,1,120,45,800,0.08391984
5960,0,120,0,900,0.074376635
5961,1,120,0,900,0.09044227
5962,0,120,5,900,0.07587985
5963,1,120,5,900,0.091945484
5964,0,120,10,900,0.07921312
5965,1,120,10,900,0.09527875
5966,0,120,15,900,0.07906017
5967,1,120,15,900,0.095125794
5968,0,120,20,900,0.06801973
5969,1,120,20,900,0.08408537
5970,0,120,25,900,0.080346
5971,1,120,25,900,0.09641164
5972,0,120,30,900,0.07488543
5973,1,120,30,900,0.09095106
5974,0,120,35,900,0.07399409
5975,1,120,35,900,0.09005973
5976,0,120,40,900,0.08163288
5977,1,120,40,900,0.09769852
5978,0,120,45,900,0.06718831
5979,1,120,45,900,0.08325395
5980,0,120,0,1000,0.07682782
5981,1,120,0,1000,0.09289345
5982,0,120,5,1000,0.07833103
5983,1,120,5,1000,0.094396666
5984,0,120,10,1000,0.0816643
5985,1,120,10,1000,0.09772993
5986,0,120,15,1000,0.08151135
5987,1,120,15,1000,0.097576976
5988,0,120,20,1000,0.070470914
5989,1,120,20,1000,0.08653655
5990,0,120,25,1000,0.082797185
5991,1,120,25,1000,0.09886282
5992,0,120,30,1000,0.07733661
5993,1,120,30,1000,0.093402244
5994,0,120,35,1000,0.076445274
5995,1,120,35,1000,0.09251091
5996,0,120,40,1000,0.084084064
5997,1,120,40,1000,0.1001497
5998,0,120,45,1000,0.06963949
5999,1,120,45,1000,0.08570513
6000,0,120,0,1100,0.080651045
6001,1,120,0,1100,0.09671668
6002,0,120,5,1100,0.08215426
6003,1,120,5,1100,0.098219894
6004,0,120,10,1100,0.08548753
6005,1,120,10,1100,0.10155316
6006,0,120,15,1100,0.08533458
6007,1,120,15,1100,0.101400204
6008,0,120,20,1100,0.07429414
6009,1,120,20,1100,0.09035978
6010,0,120,25,1100,0.08662041
6011,1,120,25,1100,0.10268605
6012,0,120,30,1100,0.08115984
6013,1,120,30,1100,0.09722547
6014,0,120,35,1100,0.0802685
6015,1,120,35,1100,0.09633414
6016,0,120,40,1100,0.08790729
6017,1,120,40,1100,0.10397293
6018,0,120,45,1100,0.073462725
6019,1,120,45,1100,0.08952835
6020,0,120,0,1200,0.07409419
6021,1,120,0,1200,0.090159826
6022,0,120,5,1200,0.075597405
6023,1,120,5,1200,0.09166304
6024,0,120,10,1200,0.078930676
6025,1,120,10,1200,0.0949963
6026,0,120,15,1200,0.07877772
6027,1,120,15,1200,0.09484335
6028,0,120,20,1200,0.06773729
6029,1,120,20,1200,0.08380292
6030,0,120,25,1200,0.08006356
6031,1,120,25,1200,0.096129194
6032,0,120,30,1200,0.074602984
6033,1,120,30,1200,0.09066862
6034,0,120,35,1200,0.07371165
6035,1,120,35,1200,0.08977728
6036,0,120,40,1200,0.08135044
6037,1,120,40,1200,0.09741607
6038,0,120,45,1200,0.06690586
6039,1,120,45,1200,0.082971506
6040,0,120,0,1300,0.07440535
6041,1,120,0,1300,0.090470985
6042,0,120,5,1300,0.075908564
6043,1,120,5,1300,0.0919742
6044,0,120,10,1300,0.079241835
6045,1,120,10,1300,0.09530746
6046,0,120,15,1300,0.07908888
6047,1,120,15,1300,0.09515451
6048,0,120,20,1300,0.06804845
6049,1,120,20,1300,0.08411408
6050,0,120,25,1300,0.08037472
6051,1,120,25,1300,0.09644035
6052,0,120,30,1300,0.07491414
6053,1,120,30,1300,0.09097978
6054,0,120,35,1300,0.07402281
6055,1,120,35,1300,0.09008844
6056,0,120,40,1300,0.0816616
6057,1,120,40,1300,0.09772723
6058,0,120,45,1300,0.06721703
6059,1,120,45,1300,0.08328266
6060,0,120,0,1400,0.08038413
6061,1,120,0,1400,0.09644976
6062,0,120,5,1400,0.08188734
6063,1,120,5,1400,0.09795298
6064,0,120,10,1400,0.08522061
6065,1,120,10,1400,0.10128624
6066,0,120,15,1400,0.08506766
6067,1,120,15,1400,0.10113329
6068,0,120,20,1400,0.074027225
6069,1,120,20,1400,0.09009286
6070,0,120,25,1400,0.086353496
6071,1,120,25,1400,0.10241913
6072,0,120,30,1400,0.08089292
6073,1,120,30,1400,0.096958555
6074,0,120,35,1400,0.080001585
6075,1,120,35,1400,0.09606722
6076,0,120,40,1400,0.087640375
6077,1,120,40,1400,0.10370601
6078,0,120,45,1400,0.07319581
6079,1,120,45,1400,0.089261435
6080,0,120,0,1500,0.076185845
6081,1,120,0,1500,0.09225148
6082,0,120,5,1500,0.07768906
6083,1,120,5,1500,0.093754694
6084,0,120,10,1500,0.08102233
6085,1,120,10,1500,0.09708796
6086,0,120,15,1500,0.08086938
6087,1,120,15,1500,0.096935004
6088,0,120,20,1500,0.06982894
6089,1,120,20,1500,0.08589458
6090,0,120,25,1500,0.08215521
6091,1,120,25,1500,0.09822085
6092,0,120,30,1500,0.07669464
6093,1,120,30,1500,0.09276027
6094,0,120,35,1500,0.0758033
6095,1,120,35,1500,0.09186894
6096,0,120,40,1500,0.08344209
6097,1,120,40,1500,0.09950773
6098,0,120,45,1500,0.068997525
6099,1,120,45,1500,0.08506315
6100,0,120,0,1600,0.074581675
6101,1,120,0,1600,0.09064731
6102,0,120,5,1600,0.07608489
6103,1,120,5,1600,0.092150524
6104,0,120,10,1600,0.07941816
6105,1,120,10,1600,0.09548379
6106,0,120,15,1600,0.07926521
6107,1,120,15,1600,0.095330834
6108,0,120,20,1600,0.06822477
6109,1,120,20,1600,0.08429041
6110,0,120,25,1600,0.08055104
6111,1,120,25,1600,0.09661668
6112,0,120,30,1600,0.07509047
6113,1,120,30,1600,0.0911561
6114,0,120,35,1600,0.07419913
6115,1,120,35,1600,0.09026477
6116,0,120,40,1600,0.08183792
6117,1,120,40,1600,0.09790356
6118,0,120,45,1600,0.067393355
6119,1,120,45,1600,0.08345898
6120,0,120,0,1700,0.08740168
6121,1,120,0,1700,0.10346723
6122,0,120,5,1700,0.088904865
6123,1,120,5,1700,0.10497043
6124,0,120,10,1700,0.09223817
6125,1,120,10,1700,0.10830373
6126,0,120,15,1700,0.09208522
6127,1,120,15,1700,0.10815078
6128,0,120,20,1700,0.0810448
6129,1,120,20,1700,0.0971104
6130,0,120,25,1700,0.09337107
6131,1,120,25,1700,0.10943667
6132,0,120,30,1700,0.087910496
6133,1,120,30,1700,0.10397609
6134,0,120,35,1700,0.08701916
6135,1,120,35,1700,0.10308476
6136,0,120,40,1700,0.09465795
6137,1,120,40,1700,0.11072355
6138,0,120,45,1700,0.080213375
6139,1,120,45,1700,0.096279
6140,0,120,0,1800,0.11814206
6141,1,120,0,1800,0.13420774
6142,0,120,5,1800,0.11964528
6143,1,120,5,1800,0.13571091
6144,0,120,10,1800,0.12297859
6145,1,120,10,1800,0.13904421
6146,0,120,15,1800,0.12282564
6147,1,120,15,1800,0.13889126
6148,0,120,20,1800,0.11178521
6149,1,120,20,1800,0.1278508
6150,0,120,25,1800,0.12411148
6151,1,120,25,1800,0.1401772
6152,0,120,30,1800,0.118650906
6153,1,120,30,1800,0.13471666
6154,0,120,35,1800,0.11775957
6155,1,120,35,1800,0.1338253
6156,0,120,40,1800,0.1253984
6157,1,120,40,1800,0.14146408
6158,0,120,45,1800,0.11095381
6159,1,120,45,1800,0.12701952
6160,0,120,0,1900,0.11814206
6161,1,120,0,1900,0.13420774
6162,0,120,5,1900,0.11964528
6163,1,120,5,1900,0.13571091
6164,0,120,10,1900,0.12297859
6165,1,120,10,1900,0.13904421
6166,0,120,15,1900,0.12282564
6167,1,120,15,1900,0.13889126
6168,0,120,20,1900,0.11178521
6169,1,120,20,1900,0.1278508
6170,0,120,25,1900,0.12411148
6171,1,120,25,1900,0.1401772
6172,0,120,30,1900,0.118650906
6173,1,120,30,1900,0.13471666
6174,0,120,35,1900,0.11775957
6175,1,120,35,1900,0.1338253
6176,0,120,40,1900,0.1253984
6177,1,120,40,1900,0.14146408
6178,0,120,45,1900,0.11095381
6179,1,120,45,1900,0.12701952
6180,0,120,0,2000,0.11814206
6181,1,120,0,2000,0.13420774
6182,0,120,5,2000,0.11964528
6183,1,120,5,2000,0.13571091
6184,0,120,10,2000,0.12297859
6185,1,120,10,2000,0.13904421
6186,0,120,15,2000,0.12282564
6187,1,120,15,2000,0.13889126
6188,0,120,20,2000,0.11178521
6189,1,120,20,2000,0.1278508
6190,0,120,25,2000,0.12411148
6191,1,120,25,2000,0.1401772
6192,0,120,30,2000,0.118650906
6193,1,120,30,2000,0.13471666
6194,0,120,35,2000,0.11775957
6195,1,120,35,2000,0.1338253
6196,0,120,40,2000,0.1253984
6197,1,120,40,2000,0.14146408
6198,0,120,45,2000,0.11095381
6199,1,120,45,2000,0.12701952
6200,0,120,0,2100,0.12331904
6201,1,120,0,2100,0.13938472
6202,0,120,5,2100,0.12482226
6203,1,120,5,2100,0.14088789
6204,0,120,10,2100,0.12815557
6205,1,120,10,2100,0.14422119
6206,0,120,15,2100,0.12800263
6207,1,120,15,2100,0.14406824
6208,0,120,20,2100,0.11696219
6209,1,120,20,2100,0.13302778
6210,0,120,25,2100,0.12928851
6211,1,120,25,2100,0.14535418
6212,0,120,30,2100,0.12382788
6213,1,120,30,2100,0.13989364
6214,0,120,35,2100,0.12293655
6215,1,120,35,2100,0.13900228
6216,0,120,40,2100,0.1305754
6217,1,120,40,2100,0.14664106
6218,0,120,45,2100,0.11613078
6219,1,120,45,2100,0.1321965
6220,0,120,0,2200,0.12331904
6221,1,120,0,2200,0.13938472
6222,0,120,5,2200,0.12482226
6223,1,120,5,2200,0.14088789
6224,0,120,10,2200,0.12815557
6225,1,120,10,2200,0.14422119
6226,0,120,15,2200,0.12800263
6227,1,120,15,2200,0.14406824
6228,0,120,20,2200,0.11696219
6229,1,120,20,2200,0.13302778
6230,0,120,25,2200,0.12928851
6231,1,120,25,2200,0.14535418
6232,0,120,30,2200,0.12382788
6233,1,120,30,2200,0.13989364
6234,0,120,35,2200,0.12293655
6235,1,120,35,2200,0.13900228
6236,0,120,40,2200,0.1305754
6237,1,120,40,2200,0.14664106
6238,0,120,45,2200,0.11613078
6239,1,120,45,2200,0.1321965
6240,0,120,0,2300,0.1124381
6241,1,120,0,2300,0.12850378
6242,0,120,5,2300,0.11394132
6243,1,120,5,2300,0.13000695
6244,0,120,10,2300,0.11727463
6245,1,120,10,2300,0.13334025
6246,0,120,15,2300,0.117121674
6247,1,120,15,2300,0.13318731
6248,0,120,20,2300,0.10608125
6249,1,120,20,2300,0.1221468
6250,0,120,25,2300,0.11840752
6251,1,120,25,2300,0.13447325
6252,0,120,30,2300,0.11294694
6253,1,120,30,2300,0.1290127
6254,0,120,35,2300,0.11205561
6255,1,120,35,2300,0.12812135
6256,0,120,40,2300,0.119694434
6257,1,120,40,2300,0.13576013
6258,0,120,45,2300,0.10524984
6259,1,120,45,2300,0.121315494
6260,0,120,0,2400,0.1124381
6261,1,120,0,2400,0.12850378
6262,0,120,5,2400,0.11394132
6263,1,120,5,2400,0.13000695
6264,0,120,10,2400,0.11727463
6265,1,120,10,2400,0.13334025
6266,0,120,15,2400,0.117121674
6267,1,120,15,2400,0.13318731
6268,0,120,20,2400,0.10608125
6269,1,120,20,2400,0.1221468
6270,0,120,25,2400,0.11840752
6271,1,120,25,2400,0.13447325
6272,0,120,30,2400,0.11294694
6273,1,120,30,2400,0.1290127
6274,0,120,35,2400,0.11205561
6275,1,120,35,2400,0.12812135
6276,0,120,40,2400,0.119694434
6277,1,120,40,2400,0.13576013
6278,0,120,45,2400,0.10524984
6279,1,120,45,2400,0.121315494
6280,0,120,0,2500,0.1124381
6281,1,120,0,2500,0.12850378
6282,0,120,5,2500,0.11394132
6283,1,120,5,2500,0.13000695
6284,0,120,10,2500,0.11727463
6285,1,120,10,2500,0.13334025
6286,0,120,15,2500,0.117121674
6287,1,120,15,2500,0.13318731
6288,0,120,20,2500,0.10608125
6289,1,120,20,2500,0.1221468
6290,0,120,25,2500,0.11840752
6291,1,120,25,2500,0.13447325
6292,0,120,30,2500,0.11294694
6293,1,120,30,2500,0.1290127
6294,0,120,35,2500,0.11205561
6295,1,120,35,2500,0.12812135
6296,0,120,40,2500,0.119694434
6297,1,120,40,2500,0.13576013
6298,0,120,45,2500,0.10524984
6299,1,120,45,2500,0.121315494
6300,0,120,0,2600,0.1124381
6301,1,120,0,2600,0.12850378
6302,0,120,5,2600,0.11394132
6303,1,120,5,2600,0.13000695
6304,0,120,10,2600,0.11727463
6305,1,120,10,2600,0.13334025
6306,0,120,15,2600,0.117121674
6307,1,120,15,2600,0.13318731
6308,0,120,20,2600,0.10608125
6309,1,120,20,2600,0.1221468
6310,0,120,25,2600,0.11840752
6311,1,120,25,2600,0.13447325
6312,0,120,30,2600,0.11294694
6313,1,120,30,2600,0.1290127
6314,0,120,35,2600,0.11205561
6315,1,120,35,2600,0.12812135
6316,0,120,40,2600,0.119694434
6317,1,120,40,2600,0.13576013
6318,0,120,45,2600,0.10524984
6319,1,120,45,2600,0.121315494
6320,0,120,0,2700,0.1124381
6321,1,120,0,2700,0.12850378
6322,0,120,5,2700,0.11394132
6323,1,120,5,2700,0.13000695
6324,0,120,10,2700,0.11727463
6325,1,120,10,2700,0.13334025
6326,0,120,15,2700,0.117121674
6327,1,120,15,2700,0.13318731
6328,0,120,20,2700,0.10608125
6329,1,120,20,2700,0.1221468
6330,0,120,25,2700,0.11840752
6331,1,120,25,2700,0.13447325
6332,0,120,30,2700,0.11294694
6333,1,120,30,2700,0.1290127
6334,0,120,35,2700,0.11205561
6335,1,120,35,2700,0.12812135
6336,0,120,40,2700,0.119694434
6337,1,120,40,2700,0.13576013
6338,0,120,45,2700,0.10524984
6339,1,120,45,2700,0.121315494
6340,0,120,0,2800,0.1124381
6341,1,120,0,2800,0.12850378
6342,0,120,5,2800,0.11394132
6343,1,120,5,2800,0.13000695
6344,0,120,10,2800,0.11727463
6345,1,120,10,2800,0.13334025
6346,0,120,15,2800,0.117121674
6347,1,120,15,2800,0.13318731
6348,0,120,20,2800,0.10608125
6349,1,120,20,2800,0.1221468
6350,0,120,25,2800,0.11840752
6351,1,120,25,2800,0.13447325
6352,0,120,30,2800,0.11294694
6353,1,120,30,2800,0.1290127
6354,0,120,35,2800,0.11205561
6355,1,120,35,2800,0.12812135
6356,0,120,40,2800,0.119694434
6357,1,120,40,2800,0.13576013
6358,0,120,45,2800,0.10524984
6359,1,120,45,2800,0.121315494
6360,0,120,0,2900,0.1124381
6361,1,120,0,2900,0.12850378
6362,0,120,5,2900,0.11394132
6363,1,120,5,2900,0.13000695
6364,0,120,10,2900,0.11727463
6365,1,120,10,2900,0.13334025
6366,0,120,15,2900,0.117121674
6367,1,120,15,2900,0.13318731
6368,0,120,20,2900,0.10608125
6369,1,120,20,2900,0.1221468
6370,0,120,25,2900,0.11840752
6371,1,120,25,2900,0.13447325
6372,0,120,30,2900,0.11294694
6373,1,120,30,2900,0.1290127
6374,0,120,35,2900,0.11205561
6375,1,120,35,2900,0.12812135
6376,0,120,40,2900,0.119694434
6377,1,120,40,2900,0.13576013
6378,0,120,45,2900,0.10524984
6379,1,120,45,2900,0.121315494
6380,0,130,0,100,0.06764076
6381,1,130,0,100,0.083706394
6382,0,130,5,100,0.069143966
6383,1,130,5,100,0.08520961
6384,0,130,10,100,0.07247725
6385,1,130,10,100,0.0885429
6386,0,130,15,100,0.0723243
6387,1,130,15,100,0.08838995
6388,0,130,20,100,0.061283845
6389,1,130,20,100,0.07734952
6390,0,130,25,100,0.073610134
6391,1,130,25,100,0.08967579
6392,0,130,30,100,0.06814956
6393,1,130,30,100,0.08421522
6394,0,130,35,100,0.067258224
6395,1,130,35,100,0.08332388
6396,0,130,40,100,0.07489701
6397,1,130,40,100,0.09096267
6398,0,130,45,100,0.06045244
6399,1,130,45,100,0.0765181
6400,0,130,0,200,0.065652706
6401,1,130,0,200,0.08171834
6402,0,130,5,200,0.06715591
6403,1,130,5,200,0.083221555
6404,0,130,10,200,0.0704892
6405,1,130,10,200,0.08655485
6406,0,130,15,200,0.070336245
6407,1,130,15,200,0.086401895
6408,0,130,20,200,0.059295807
6409,1,130,20,200,0.07536147
6410,0,130,25,200,0.07162208
6411,1,130,25,200,0.08768774
6412,0,130,30,200,0.066161506
6413,1,130,30,200,0.08222716
6414,0,130,35,200,0.06527017
6415,1,130,35,200,0.08133583
6416,0,130,40,200,0.07290896
