,custom_name_bool,distance,achievements,elevation,kudos_prediction
5849,1,120,20,1400,0.09241842
5850,0,120,25,1400,0.10565144
5851,1,120,25,1400,0.10845645
5852,0,120,30,1400,0.0976881
5853,1,120,30,1400,0.09913224
5854,0,120,35,1400,0.0986885
5855,1,120,35,1400,0.10106283
5856,0,120,40,1400,0.11219842
5857,1,120,40,1400,0.12288904
5858,0,120,45,1400,0.09034844
5859,1,120,45,1400,0.079675995
5860,0,120,0,1500,0.1084331
5861,1,120,0,1500,0.11696048
5862,0,120,5,1500,0.10733751
5863,1,120,5,1500,0.10617238
5864,0,120,10,1500,0.106573515
5865,1,120,10,1500,0.1140883
5866,0,120,15,1500,0.103846945
5867,1,120,15,1500,0.10969136
5868,0,120,20,1500,0.07754193
5869,1,120,20,1500,0.084140204
5870,0,120,25,1500,0.09614322
5871,1,120,25,1500,0.09894823
5872,0,120,30,1500,0.08926079
5873,1,120,30,1500,0.09070492
5874,0,120,35,1500,0.091591254
5875,1,120,35,1500,0.09396559
5876,0,120,40,1500,0.105101176
5877,1,120,40,1500,0.115791805
5878,0,120,45,1500,0.08325119
5879,1,120,45,1500,0.07257875
5880,0,120,0,1600,0.10604732
5881,1,120,0,1600,0.1145747
5882,0,120,5,1600,0.10495173
5883,1,120,5,1600,0.1037866
5884,0,120,10,1600,0.104187734
5885,1,120,10,1600,0.11170252
5886,0,120,15,1600,0.101461165
5887,1,120,15,1600,0.10730558
5888,0,120,20,1600,0.07515615
5889,1,120,20,1600,0.08175442
5890,0,120,25,1600,0.09394993
5891,1,120,25,1600,0.09675494
5892,0,120,30,1600,0.08706749
5893,1,120,30,1600,0.08851162
5894,0,120,35,1600,0.08927497
5895,1,120,35,1600,0.09164931
5896,0,120,40,1600,0.102784894
5897,1,120,40,1600,0.113475524
5898,0,120,45,1600,0.08093491
5899,1,120,45,1600,0.07026247
5900,0,120,0,1700,0.11719778
5901,1,120,0,1700,0.12997995
5902,0,120,5,1700,0.1161022
5903,1,120,5,1700,0.11919211
5904,0,120,10,1700,0.1152786
5905,1,120,10,1700,0.12704808
5906,0,120,15,1700,0.11387935
5907,1,120,15,1700,0.1239785
5908,0,120,20,1700,0.08778198
5909,1,120,20,1700,0.098635346
5910,0,120,25,1700,0.106787264
5911,1,120,25,1700,0.11384737
5912,0,120,30,1700,0.09372225
5913,1,120,30,1700,0.099421464
5914,0,120,35,1700,0.094722636
5915,1,120,35,1700,0.10135206
5916,0,120,40,1700,0.10823259
5917,1,120,40,1700,0.12317822
5918,0,120,45,1700,0.0863826
5919,1,120,45,1700,0.07996523
5920,0,120,0,1800,0.14661264
5921,1,120,0,1800,0.16854146
5922,0,120,5,1800,0.14294885
5923,1,120,5,1800,0.15518512
5924,0,120,10,1800,0.14204888
5925,1,120,10,1800,0.16296504
5926,0,120,15,1800,0.13702445
5927,1,120,15,1800,0.15627027
5928,0,120,20,1800,0.11256825
5929,1,120,20,1800,0.13256766
5930,0,120,25,1800,0.13505797
5931,1,120,25,1800,0.15126446
5932,0,120,30,1800,0.11740585
5933,1,120,30,1800,0.13225141
5934,0,120,35,1800,0.118406236
5935,1,120,35,1800,0.13418204
5936,0,120,40,1800,0.13016278
5937,1,120,40,1800,0.15425499
5938,0,120,45,1800,0.11029519
5939,1,120,45,1800,0.11302425
5940,0,120,0,1900,0.14661264
5941,1,120,0,1900,0.16854146
5942,0,120,5,1900,0.14294885
5943,1,120,5,1900,0.15518512
5944,0,120,10,1900,0.14204888
5945,1,120,10,1900,0.16296504
5946,0,120,15,1900,0.13702445
5947,1,120,15,1900,0.15627027
5948,0,120,20,1900,0.11256825
5949,1,120,20,1900,0.13256766
5950,0,120,25,1900,0.13505797
5951,1,120,25,1900,0.15126446
5952,0,120,30,1900,0.11740585
5953,1,120,30,1900,0.13225141
5954,0,120,35,1900,0.118406236
5955,1,120,35,1900,0.13418204
5956,0,120,40,1900,0.13016278
5957,1,120,40,1900,0.15425499
5958,0,120,45,1900,0.11029519
5959,1,120,45,1900,0.11302425
5960,0,120,0,2000,0.14661264
5961,1,120,0,2000,0.16854146
5962,0,120,5,2000,0.14294885
5963,1,120,5,2000,0.15518512
5964,0,120,10,2000,0.14204888
5965,1,120,10,2000,0.16296504
5966,0,120,15,2000,0.13702445
5967,1,120,15,2000,0.15627027
5968,0,120,20,2000,0.11256825
5969,1,120,20,2000,0.13256766
5970,0,120,25,2000,0.13505797
5971,1,120,25,2000,0.15126446
5972,0,120,30,2000,0.11740585
5973,1,120,30,2000,0.13225141
5974,0,120,35,2000,0.118406236
5975,1,120,35,2000,0.13418204
5976,0,120,40,2000,0.13016278
5977,1,120,40,2000,0.15425499
5978,0,120,45,2000,0.11029519
5979,1,120,45,2000,0.11302425
5980,0,120,0,2100,0.14467703
5981,1,120,0,2100,0.17025475
5982,0,120,5,2100,0.14101323
5983,1,120,5,2100,0.15689841
5984,0,120,10,2100,0.13999364
5985,1,120,10,2100,0.16455871
5986,0,120,15,2100,0.13521121
5987,1,120,15,2100,0.15810594
5988,0,120,20,2100,0.110853136
5989,1,120,20,2100,0.13450141
5990,0,120,25,2100,0.13329008
5991,1,120,25,2100,0.15314548
5992,0,120,30,2100,0.1152023
5993,1,120,30,2100,0.13369673
5994,0,120,35,2100,0.11620269
5995,1,120,35,2100,0.13562736
5996,0,120,40,2100,0.12795931
5997,1,120,40,2100,0.15570031
5998,0,120,45,2100,0.10809163
5999,1,120,45,2100,0.11446956
6000,0,120,0,2200,0.14467703
6001,1,120,0,2200,0.17025475
6002,0,120,5,2200,0.14101323
6003,1,120,5,2200,0.15689841
6004,0,120,10,2200,0.13999364
6005,1,120,10,2200,0.16455871
6006,0,120,15,2200,0.13521121
6007,1,120,15,2200,0.15810594
6008,0,120,20,2200,0.110853136
6009,1,120,20,2200,0.13450141
6010,0,120,25,2200,0.13329008
6011,1,120,25,2200,0.15314548
6012,0,120,30,2200,0.1152023
6013,1,120,30,2200,0.13369673
6014,0,120,35,2200,0.11620269
6015,1,120,35,2200,0.13562736
6016,0,120,40,2200,0.12795931
6017,1,120,40,2200,0.15570031
6018,0,120,45,2200,0.10809163
6019,1,120,45,2200,0.11446956
6020,0,120,0,2300,0.1432392
6021,1,120,0,2300,0.16686793
6022,0,120,5,2300,0.1395754
6023,1,120,5,2300,0.15351158
6024,0,120,10,2300,0.13855581
6025,1,120,10,2300,0.16117188
6026,0,120,15,2300,0.13356239
6027,1,120,15,2300,0.15450811
6028,0,120,20,2300,0.109204315
6029,1,120,20,2300,0.13090359
6030,0,120,25,2300,0.13282652
6031,1,120,25,2300,0.15073292
6032,0,120,30,2300,0.11473877
6033,1,120,30,2300,0.13128418
6034,0,120,35,2300,0.11573916
6035,1,120,35,2300,0.1332148
6036,0,120,40,2300,0.1274958
6037,1,120,40,2300,0.15328775
6038,0,120,45,2300,0.10762809
6039,1,120,45,2300,0.11205701
6040,0,120,0,2400,0.14290741
6041,1,120,0,2400,0.16653614
6042,0,120,5,2400,0.13924362
6043,1,120,5,2400,0.1531798
6044,0,120,10,2400,0.13822402
6045,1,120,10,2400,0.1608401
6046,0,120,15,2400,0.1332306
6047,1,120,15,2400,0.15417632
6048,0,120,20,2400,0.10887253
6049,1,120,20,2400,0.1305718
6050,0,120,25,2400,0.13249473
6051,1,120,25,2400,0.15040113
6052,0,120,30,2400,0.11440699
6053,1,120,30,2400,0.13095239
6054,0,120,35,2400,0.11540738
6055,1,120,35,2400,0.13288301
6056,0,120,40,2400,0.12716402
6057,1,120,40,2400,0.15295596
6058,0,120,45,2400,0.10729631
6059,1,120,45,2400,0.11172522
6060,0,120,0,2500,0.14290741
6061,1,120,0,2500,0.16653614
6062,0,120,5,2500,0.13924362
6063,1,120,5,2500,0.1531798
6064,0,120,10,2500,0.13822402
6065,1,120,10,2500,0.1608401
6066,0,120,15,2500,0.1332306
6067,1,120,15,2500,0.15417632
6068,0,120,20,2500,0.10887253
6069,1,120,20,2500,0.1305718
6070,0,120,25,2500,0.13249473
6071,1,120,25,2500,0.15040113
6072,0,120,30,2500,0.11440699
6073,1,120,30,2500,0.13095239
6074,0,120,35,2500,0.11540738
6075,1,120,35,2500,0.13288301
6076,0,120,40,2500,0.12716402
6077,1,120,40,2500,0.15295596
6078,0,120,45,2500,0.10729631
6079,1,120,45,2500,0.11172522
6080,0,120,0,2600,0.14290741
6081,1,120,0,2600,0.16653614
6082,0,120,5,2600,0.13924362
6083,1,120,5,2600,0.1531798
6084,0,120,10,2600,0.13822402
6085,1,120,10,2600,0.1608401
6086,0,120,15,2600,0.1332306
6087,1,120,15,2600,0.15417632
6088,0,120,20,2600,0.10887253
6089,1,120,20,2600,0.1305718
6090,0,120,25,2600,0.13249473
6091,1,120,25,2600,0.15040113
6092,0,120,30,2600,0.11440699
6093,1,120,30,2600,0.13095239
6094,0,120,35,2600,0.11540738
6095,1,120,35,2600,0.13288301
6096,0,120,40,2600,0.12716402
6097,1,120,40,2600,0.15295596
6098,0,120,45,2600,0.10729631
6099,1,120,45,2600,0.11172522
6100,0,120,0,2700,0.14585851
6101,1,120,0,2700,0.16948724
6102,0,120,5,2700,0.14219472
6103,1,120,5,2700,0.1561309
6104,0,120,10,2700,0.14117512
6105,1,120,10,2700,0.1637912
6106,0,120,15,2700,0.1361817
6107,1,120,15,2700,0.15712743
6108,0,120,20,2700,0.11182359
6109,1,120,20,2700,0.13352288
6110,0,120,25,2700,0.13544583
6111,1,120,25,2700,0.15335222
6112,0,120,30,2700,0.114299506
6113,1,120,30,2700,0.13084489
6114,0,120,35,2700,0.115299895
6115,1,120,35,2700,0.13277552
6116,0,120,40,2700,0.1266398
6117,1,120,40,2700,0.15243174
6118,0,120,45,2700,0.1067721
6119,1,120,45,2700,0.11120101
6120,0,120,0,2800,0.14585851
6121,1,120,0,2800,0.16948724
6122,0,120,5,2800,0.14219472
6123,1,120,5,2800,0.1561309
6124,0,120,10,2800,0.14117512
6125,1,120,10,2800,0.1637912
6126,0,120,15,2800,0.1361817
6127,1,120,15,2800,0.15712743
6128,0,120,20,2800,0.11182359
6129,1,120,20,2800,0.13352288
6130,0,120,25,2800,0.13544583
6131,1,120,25,2800,0.15335222
6132,0,120,30,2800,0.114299506
6133,1,120,30,2800,0.13084489
6134,0,120,35,2800,0.115299895
6135,1,120,35,2800,0.13277552
6136,0,120,40,2800,0.1266398
6137,1,120,40,2800,0.15243174
6138,0,120,45,2800,0.1067721
6139,1,120,45,2800,0.11120101
6140,0,120,0,2900,0.14585851
6141,1,120,0,2900,0.1726796
6142,0,120,5,2900,0.14219472
6143,1,120,5,2900,0.15932326
6144,0,120,10,2900,0.14117512
6145,1,120,10,2900,0.16698356
6146,0,120,15,2900,0.1361817
6147,1,120,15,2900,0.16031979
6148,0,120,20,2900,0.11182359
6149,1,120,20,2900,0.13671525
6150,0,120,25,2900,0.13544583
6151,1,120,25,2900,0.15654458
6152,0,120,30,2900,0.114299506
6153,1,120,30,2900,0.13403726
6154,0,120,35,2900,0.115299895
6155,1,120,35,2900,0.13596788
6156,0,120,40,2900,0.1266398
6157,1,120,40,2900,0.1556241
6158,0,120,45,2900,0.1067721
6159,1,120,45,2900,0.114393465
6160,0,130,0,200,0.11198519
6161,1,130,0,200,0.1340745
6162,0,130,5,200,0.1132271
6163,1,130,5,200,0.12562376
6164,0,130,10,200,0.11373488
6165,1,130,10,200,0.1348115
6166,0,130,15,200,0.10574055
6167,1,130,15,200,0.12514694
6168,0,130,20,200,0.08017545
6169,1,130,20,200,0.1003357
6170,0,130,25,200,0.09256291
6171,1,130,25,200,0.108929895
6172,0,130,30,200,0.085662715
6173,1,130,30,200,0.100668825
6174,0,130,35,200,0.0849613
6175,1,130,35,200,0.10089763
6176,0,130,40,200,0.09641617
6177,1,130,40,200,0.12066867
6178,0,130,45,200,0.08296026
6179,1,130,45,200,0.0858497
6180,0,130,0,300,0.12042157
6181,1,130,0,300,0.13838446
6182,0,130,5,300,0.12135115
6183,1,130,5,300,0.12962133
6184,0,130,10,300,0.122474425
6185,1,130,10,300,0.13942458
6186,0,130,15,300,0.11438263
6187,1,130,15,300,0.12966254
6188,0,130,20,300,0.08893709
6189,1,130,20,300,0.10497095
6190,0,130,25,300,0.10095951
6191,1,130,25,300,0.1132001
6192,0,130,30,300,0.09405932
6193,1,130,30,300,0.10493903
6194,0,130,35,300,0.09029586
6195,1,130,35,300,0.10210579
6196,0,130,40,300,0.10242247
6197,1,130,40,300,0.12254859
6198,0,130,45,300,0.088966556
6199,1,130,45,300,0.08772963
6200,0,130,0,400,0.12009291
6201,1,130,0,400,0.13752402
6202,0,130,5,400,0.118781
6203,1,130,5,400,0.12651962
6204,0,130,10,400,0.11939271
6205,1,130,10,400,0.13581114
6206,0,130,15,400,0.111300915
6207,1,130,15,400,0.1260492
6208,0,130,20,400,0.08542889
6209,1,130,20,400,0.100931026
6210,0,130,25,400,0.0977163
6211,1,130,25,400,0.10942517
6212,0,130,30,400,0.091123044
6213,1,130,30,400,0.101471044
6214,0,130,35,400,0.087359585
6215,1,130,35,400,0.0986378
6216,0,130,40,400,0.098473445
6217,1,130,40,400,0.11806785
6218,0,130,45,400,0.08501753
6219,1,130,45,400,0.0832489
6220,0,130,0,500,0.11919522
6221,1,130,0,500,0.13645418
6222,0,130,5,500,0.11696264
6223,1,130,5,500,0.12452913
6224,0,130,10,500,0.11757435
6225,1,130,10,500,0.13382062
6226,0,130,15,500,0.10948256
6227,1,130,15,500,0.12405869
6228,0,130,20,500,0.08350159
6229,1,130,20,500,0.098831624
6230,0,130,25,500,0.095789
6231,1,130,25,500,0.10732576
6232,0,130,30,500,0.089925185
6233,1,130,30,500,0.100101076
6234,0,130,35,500,0.08374708
6235,1,130,35,500,0.09485318
6236,0,130,40,500,0.09705352
6237,1,130,40,500,0.11647584
6238,0,130,45,500,0.08359761
6239,1,130,45,500,0.08165689
6240,0,130,0,600,0.119621776
6241,1,130,0,600,0.13425492
6242,0,130,5,600,0.119068086
6243,1,130,5,600,0.124008894
6244,0,130,10,600,0.119368896
6245,1,130,10,600,0.13298935
6246,0,130,15,600,0.10997149
6247,1,130,15,600,0.121921934
6248,0,130,20,600,0.08380869
6249,1,130,20,600,0.09651301
6250,0,130,25,600,0.095461525
6251,1,130,25,600,0.10437258
6252,0,130,30,600,0.0900051
6253,1,130,30,600,0.097555265
6254,0,130,35,600,0.083827
6255,1,130,35,600,0.09230737
6256,0,130,40,600,0.09783208
6257,1,130,40,600,0.114628695
6258,0,130,45,600,0.08437617
6259,1,130,45,600,0.079809725
6260,0,130,0,700,0.11916632
6261,1,130,0,700,0.13455279
6262,0,130,5,700,0.12149107
6263,1,130,5,700,0.12718514
6264,0,130,10,700,0.11879483
6265,1,130,10,700,0.13316858
6266,0,130,15,700,0.10862084
6267,1,130,15,700,0.12132455
6268,0,130,20,700,0.08338387
6269,1,130,20,700,0.09684146
6270,0,130,25,700,0.09583829
6271,1,130,25,700,0.10550261
6272,0,130,30,700,0.08886484
6273,1,130,30,700,0.09716828
6274,0,130,35,700,0.08381537
6275,1,130,35,700,0.09304902
6276,0,130,40,700,0.09671087
6277,1,130,40,700,0.11426074
6278,0,130,45,700,0.083254956
6279,1,130,45,700,0.07944177
6280,0,130,0,800,0.14096545
6281,1,130,0,800,0.15952581
6282,0,130,5,800,0.13999078
6283,1,130,5,800,0.14885859
6284,0,130,10,800,0.14028074
6285,1,130,10,800,0.15782845
6286,0,130,15,800,0.13291673
6287,1,130,15,800,0.1487942
6288,0,130,20,800,0.107224934
6289,1,130,20,800,0.12385614
6290,0,130,25,800,0.120084845
6291,1,130,25,800,0.13292275
6292,0,130,30,800,0.11062369
6293,1,130,30,800,0.122100756
6294,0,130,35,800,0.10776742
6295,1,130,35,800,0.12017472
6296,0,130,40,800,0.11548044
6297,1,130,40,800,0.13620406
6298,0,130,45,800,0.10111458
6299,1,130,45,800,0.10047514
6300,0,130,0,900,0.13932234
6301,1,130,0,900,0.1578827
6302,0,130,5,900,0.13834767
6303,1,130,5,900,0.14721549
6304,0,130,10,900,0.13838291
6305,1,130,10,900,0.15593062
6306,0,130,15,900,0.13101892
6307,1,130,15,900,0.14689638
6308,0,130,20,900,0.105327286
6309,1,130,20,900,0.12195848
6310,0,130,25,900,0.118187204
6311,1,130,25,900,0.13102493
6312,0,130,30,900,0.10864382
6313,1,130,30,900,0.1201209
6314,0,130,35,900,0.10586977
6315,1,130,35,900,0.11827703
6316,0,130,40,900,0.11358277
6317,1,130,40,900,0.13430624
6318,0,130,45,900,0.09921694
6319,1,130,45,900,0.09857744
6320,0,130,0,1000,0.1261923
6321,1,130,0,1000,0.14475243
6322,0,130,5,1000,0.12509672
6323,1,130,5,1000,0.13396418
6324,0,130,10,1000,0.12513186
6325,1,130,10,1000,0.14267932
6326,0,130,15,1000,0.11776789
6327,1,130,15,1000,0.13364513
6328,0,130,20,1000,0.09207591
6329,1,130,20,1000,0.108707264
6330,0,130,25,1000,0.10493583
6331,1,130,25,1000,0.117773905
6332,0,130,30,1000,0.0942953
6333,1,130,30,1000,0.10577249
6334,0,130,35,1000,0.09311086
6335,1,130,35,1000,0.10551825
6336,0,130,40,1000,0.10114775
6337,1,130,40,1000,0.121871404
6338,0,130,45,1000,0.084491335
6339,1,130,45,1000,0.08385196
6340,0,130,0,1100,0.11944207
6341,1,130,0,1100,0.13800225
6342,0,130,5,1100,0.11834648
6343,1,130,5,1100,0.12721431
6344,0,130,10,1100,0.11838162
6345,1,130,10,1100,0.13592914
6346,0,130,15,1100,0.114239536
6347,1,130,15,1100,0.13011676
6348,0,130,20,1100,0.088547565
6349,1,130,20,1100,0.10517895
6350,0,130,25,1100,0.1014075
6351,1,130,25,1100,0.11424561
6352,0,130,30,1100,0.09076697
6353,1,130,30,1100,0.10224421
6354,0,130,35,1100,0.09003061
6355,1,130,35,1100,0.10243806
6356,0,130,40,1100,0.098617345
6357,1,130,40,1100,0.11934106
6358,0,130,45,1100,0.081411086
6359,1,130,45,1100,0.08077171
6360,0,130,0,1200,0.10419997
6361,1,130,0,1200,0.12482402
6362,0,130,5,1200,0.10310438
6363,1,130,5,1200,0.114035994
6364,0,130,10,1200,0.10313952
6365,1,130,10,1200,0.12275103
6366,0,130,15,1200,0.09336556
6367,1,130,15,1200,0.11130677
6368,0,130,20,1200,0.06767359
6369,1,130,20,1200,0.0863687
6370,0,130,25,1200,0.08053352
6371,1,130,25,1200,0.09543536
6372,0,130,30,1200,0.06989299
6373,1,130,30,1200,0.08343396
6374,0,130,35,1200,0.06915663
6375,1,130,35,1200,0.08362781
6376,0,130,40,1200,0.07774337
6377,1,130,40,1200,0.10053081
6378,0,130,45,1200,0.06081661
6379,1,130,45,1200,0.062240947
6380,0,130,0,1300,0.11847337
6381,1,130,0,1300,0.1308932
6382,0,130,5,1300,0.11737776
6383,1,130,5,1300,0.12010527
6384,0,130,10,1300,0.11749382
6385,1,130,10,1300,0.12890114
6386,0,130,15,1300,0.10708768
6387,1,130,15,1300,0.116824746
6388,0,130,20,1300,0.0813957
6389,1,130,20,1300,0.091886684
6390,0,130,25,1300,0.09446506
6391,1,130,25,1300,0.10116278
6392,0,130,30,1300,0.08382453
6393,1,130,30,1300,0.08916138
6394,0,130,35,1300,0.083088174
6395,1,130,35,1300,0.08935523
6396,0,130,40,1300,0.09167491
6397,1,130,40,1300,0.10625823
6398,0,130,45,1300,0.07474814
6399,1,130,45,1300,0.06796837
6400,0,130,0,1400,0.12213829
6401,1,130,0,1400,0.1353152
6402,0,130,5,1400,0.12104266
6403,1,130,5,1400,0.12452725
6404,0,130,10,1400,0.12115874
6405,1,130,10,1400,0.13332298
6406,0,130,15,1400,0.11075259
6407,1,130,15,1400,0.12124674
6408,0,130,20,1400,0.08526241
6409,1,130,20,1400,0.096510455
6410,0,130,25,1400,0.098331764
6411,1,130,25,1400,0.10578657
6412,0,130,30,1400,0.08769123
6413,1,130,30,1400,0.09378515
6414,0,130,35,1400,0.087077305
6415,1,130,35,1400,0.09410143
6416,0,130,40,1400,0.09497558
6417,1,130,40,1400,0.110315956
6418,0,130,45,1400,0.078737274
6419,1,130,45,1400,0.07271457
6420,0,130,0,1500,0.11342397
6421,1,130,0,1500,0.12660097
6422,0,130,5,1500,0.11232836
6423,1,130,5,1500,0.115812935
6424,0,130,10,1500,0.11262321
6425,1,130,10,1500,0.124787726
6426,0,130,15,1500,0.10057058
6427,1,130,15,1500,0.11106473
6428,0,130,20,1500,0.0748786
6429,1,130,20,1500,0.086126655
6430,0,130,25,1500,0.08671796
6431,1,130,25,1500,0.09417275
6432,0,130,30,1500,0.077158324
6433,1,130,30,1500,0.083252236
6434,0,130,35,1500,0.077874474
6435,1,130,35,1500,0.08489859
6436,0,130,40,1500,0.085772745
6437,1,130,40,1500,0.101113126
6438,0,130,45,1500,0.06953444
6439,1,130,45,1500,0.06351173
6440,0,130,0,1600,0.11329749
6441,1,130,0,1600,0.1264745
6442,0,130,5,1600,0.11220191
6443,1,130,5,1600,0.11568648
6444,0,130,10,1600,0.11249677
6445,1,130,10,1600,0.124661244
6446,0,130,15,1600,0.100444116
6447,1,130,15,1600,0.110938266
6448,0,130,20,1600,0.07475214
6449,1,130,20,1600,0.086000174
6450,0,130,25,1600,0.08678398
6451,1,130,25,1600,0.09423876
6452,0,130,30,1600,0.077224344
6453,1,130,30,1600,0.08331824
6454,0,130,35,1600,0.07781751
6455,1,130,35,1600,0.08484161
6456,0,130,40,1600,0.08571578
6457,1,130,40,1600,0.10105614
6458,0,130,45,1600,0.069477476
6459,1,130,45,1600,0.06345476
6460,0,130,0,1700,0.11635934
6461,1,130,0,1700,0.13379128
6462,0,130,5,1700,0.11526374
6463,1,130,5,1700,0.12300337
6464,0,130,10,1700,0.115499035
6465,1,130,10,1700,0.1319183
6466,0,130,15,1700,0.104773685
6467,1,130,15,1700,0.11952288
6468,0,130,20,1700,0.07928937
6469,1,130,20,1700,0.09479245
6470,0,130,25,1700,0.09153271
6471,1,130,25,1700,0.1032425
6472,0,130,30,1700,0.07579052
6473,1,130,30,1700,0.08613942
6474,0,130,35,1700,0.07517659
6475,1,130,35,1700,0.086455695
6476,0,130,40,1700,0.083074845
6477,1,130,40,1700,0.10267021
6478,0,130,45,1700,0.06683654
6479,1,130,45,1700,0.065068886
6480,0,130,0,1800,0.14185189
6481,1,130,0,1800,0.1684304
6482,0,130,5,1800,0.1381881
6483,1,130,5,1800,0.15507406
6484,0,130,10,1800,0.13834701
6485,1,130,10,1800,0.16391288
6486,0,130,15,1800,0.12399686
6487,1,130,15,1800,0.14789201
6488,0,130,20,1800,0.10015336
6489,1,130,20,1800,0.12480247
6490,0,130,25,1800,0.115881294
6491,1,130,25,1800,0.13673723
6492,0,130,30,1800,0.095551774
6493,1,130,30,1800,0.115047105
6494,0,130,35,1800,0.094937846
6495,1,130,35,1800,0.11536338
6496,0,130,40,1800,0.101082824
6497,1,130,40,1800,0.12982455
6498,0,130,45,1800,0.08682678
6499,1,130,45,1800,0.09420553
6500,0,130,0,1900,0.14185189
6501,1,130,0,1900,0.1684304
6502,0,130,5,1900,0.1381881
6503,1,130,5,1900,0.15507406
6504,0,130,10,1900,0.13834701
6505,1,130,10,1900,0.16391288
6506,0,130,15,1900,0.12399686
6507,1,130,15,1900,0.14789201
6508,0,130,20,1900,0.10015336
6509,1,130,20,1900,0.12480247
6510,0,130,25,1900,0.115881294
6511,1,130,25,1900,0.13673723
6512,0,130,30,1900,0.095551774
6513,1,130,30,1900,0.115047105
6514,0,130,35,1900,0.094937846
6515,1,130,35,1900,0.11536338
6516,0,130,40,1900,0.101082824
6517,1,130,40,1900,0.12982455
6518,0,130,45,1900,0.08682678
6519,1,130,45,1900,0.09420553
6520,0,130,0,2000,0.14210625
6521,1,130,0,2000,0.16868477
6522,0,130,5,2000,0.13844246
6523,1,130,5,2000,0.15532842
6524,0,130,10,2000,0.13860138
6525,1,130,10,2000,0.16416724
6526,0,130,15,2000,0.12425123
6527,1,130,15,2000,0.14814638
6528,0,130,20,2000,0.10040773
6529,1,130,20,2000,0.12505682
6530,0,130,25,2000,0.116135664
6531,1,130,25,2000,0.13699159
6532,0,130,30,2000,0.095806144
6533,1,130,30,2000,0.11530147
6534,0,130,35,2000,0.09519222
6535,1,130,35,2000,0.115617745
6536,0,130,40,2000,0.101337194
6537,1,130,40,2000,0.13007891
6538,0,130,45,2000,0.08708115
6539,1,130,45,2000,0.0944599
6540,0,130,0,2100,0.14141609
6541,1,130,0,2100,0.17164351
6542,0,130,5,2100,0.1377523
6543,1,130,5,2100,0.15828717
6544,0,130,10,2100,0.13779159
6545,1,130,10,2100,0.16700636
6546,0,130,15,2100,0.123683475
6547,1,130,15,2100,0.1512275
6548,0,130,20,2100,0.09993807
6549,1,130,20,2100,0.128236
6550,0,130,25,2100,0.11561327
6551,1,130,25,2100,0.14011806
6552,0,130,30,2100,0.094848074
6553,1,130,30,2100,0.1179922
6554,0,130,35,2100,0.094234146
6555,1,130,35,2100,0.11830848
6556,0,130,40,2100,0.100379124
6557,1,130,40,2100,0.13276969
6558,0,130,45,2100,0.08612308
6559,1,130,45,2100,0.09715067
6560,0,130,0,2200,0.14141609
6561,1,130,0,2200,0.17164351
6562,0,130,5,2200,0.1377523
6563,1,130,5,2200,0.15828717
6564,0,130,10,2200,0.13779159
6565,1,130,10,2200,0.16700636
6566,0,130,15,2200,0.123683475
6567,1,130,15,2200,0.1512275
6568,0,130,20,2200,0.09993807
6569,1,130,20,2200,0.128236
6570,0,130,25,2200,0.11561327
6571,1,130,25,2200,0.14011806
6572,0,130,30,2200,0.094848074
6573,1,130,30,2200,0.1179922
6574,0,130,35,2200,0.094234146
6575,1,130,35,2200,0.11830848
6576,0,130,40,2200,0.100379124
6577,1,130,40,2200,0.13276969
6578,0,130,45,2200,0.08612308
6579,1,130,45,2200,0.09715067
6580,0,130,0,2300,0.1408248
6581,1,130,0,2300,0.16910322
6582,0,130,5,2300,0.137161
6583,1,130,5,2300,0.15574688
6584,0,130,10,2300,0.1372003
6585,1,130,10,2300,0.16446607
6586,0,130,15,2300,0.12288119
6587,1,130,15,2300,0.14847621
6588,0,130,20,2300,0.09913578
6589,1,130,20,2300,0.1254847
6590,0,130,25,2300,0.115996264
6591,1,130,25,2300,0.13855204
6592,0,130,30,2300,0.09523106
6593,1,130,30,2300,0.116426215
6594,0,130,35,2300,0.094617136
6595,1,130,35,2300,0.116742484
6596,0,130,40,2300,0.10076213
6597,1,130,40,2300,0.13120367
6598,0,130,45,2300,0.08650607
6599,1,130,45,2300,0.09558465
6600,0,130,0,2400,0.140493
6601,1,130,0,2400,0.16877143
6602,0,130,5,2400,0.13682921
6603,1,130,5,2400,0.15541509
6604,0,130,10,2400,0.1368685
6605,1,130,10,2400,0.16413428
6606,0,130,15,2400,0.1225494
6607,1,130,15,2400,0.14814442
6608,0,130,20,2400,0.098804
6609,1,130,20,2400,0.12515289
6610,0,130,25,2400,0.11566448
6611,1,130,25,2400,0.13822025
6612,0,130,30,2400,0.09489928
6613,1,130,30,2400,0.116094425
6614,0,130,35,2400,0.094285354
6615,1,130,35,2400,0.11641071
6616,0,130,40,2400,0.10043035
6617,1,130,40,2400,0.13087188
6618,0,130,45,2400,0.08617429
6619,1,130,45,2400,0.095252864
6620,0,130,0,2500,0.140493
6621,1,130,0,2500,0.16877143
6622,0,130,5,2500,0.13682921
6623,1,130,5,2500,0.15541509
6624,0,130,10,2500,0.1368685
6625,1,130,10,2500,0.16413428
6626,0,130,15,2500,0.1225494
6627,1,130,15,2500,0.14814442
6628,0,130,20,2500,0.098804
6629,1,130,20,2500,0.12515289
6630,0,130,25,2500,0.11566448
6631,1,130,25,2500,0.13822025
6632,0,130,30,2500,0.09489928
6633,1,130,30,2500,0.116094425
